UserId:ItemId,Rating
d2167b48b8:ed7489d4c9,4.373975307746498
066f601d50:ed7489d4c9,5.0
44655a09b9:ed7489d4c9,5.0
2f340a5485:ed7489d4c9,5.0
bc850acfff:ed7489d4c9,3.661326668174079
9fc17c9a78:ed7489d4c9,4.5549362293553175
19dafaee9d:ed7489d4c9,4.772090315240618
92ae663d12:ed7489d4c9,4.063620304562507
819a6938cc:ed7489d4c9,4.514625600005318
6cf9f5ae7e:ed7489d4c9,5.0
211d400d98:ed7489d4c9,4.786669862096053
628493675e:ed7489d4c9,5.0
669d605101:ed7489d4c9,4.799828148258359
160e0d2994:ed7489d4c9,4.916070360046475
2795e033c5:ed7489d4c9,3.425244708514276
be25445e1d:ed7489d4c9,5.0
85c5fdfae8:ed7489d4c9,5.0
793da1e892:ed7489d4c9,4.093967892591746
36a224a88d:ed7489d4c9,5.0
c8266fa6f3:ed7489d4c9,4.815939691327045
3076867258:a658b32f7c,3.8050778108423837
856543b92d:a658b32f7c,5.0
4dfe5c9a21:a658b32f7c,4.233312625409057
4a0bb3f04d:a658b32f7c,4.54497180604447
00915bce6b:a658b32f7c,4.154141068716496
88a87108d6:10c58b0343,4.913474703397087
06e5268be5:5db27f1a9a,3.946533577393053
b5d85307f0:82ebceb669,3.3880393430534985
f7e9dc1db9:bc8ae5eead,3.8943817377499426
9c11dfc737:519b3c2597,3.782253970962388
b1425d9374:81aa849bf2,4.3015242969895064
5d85dfc669:adf1e022b7,4.363712804931963
5d78be1125:adf1e022b7,3.7452624408692663
40f899f0a7:adf1e022b7,4.120119829215472
934d8f012e:adf1e022b7,4.413238487490436
17329b389f:85f360c50b,4.601367855186928
6a30efc2ba:85f360c50b,5.0
4915347590:85f360c50b,5.0
449f7138bc:85f360c50b,5.0
9b7ca418aa:85f360c50b,3.9610857680072598
d03beb34b2:85f360c50b,5.0
f473e33d1c:85f360c50b,4.708681764284838
400979a749:85f360c50b,4.596263055782362
3d7e4def36:85f360c50b,4.815310413394441
5ceddf7286:85f360c50b,4.8736344493306465
ef2d1a4342:902676128a,4.059694835672024
36f4d60022:85f360c50b,5.0
e894a865b4:85f360c50b,4.329027772817
dfdd048847:85f360c50b,4.802648406122708
49d1439a96:85f360c50b,5.0
c67bdef853:85f360c50b,4.564814598368389
9179dfb167:85f360c50b,5.0
40c72ee77d:85f360c50b,4.245875834232553
89f26997be:680a4bc7d6,4.049431205506983
151c0af84b:5a5733a307,3.7015829357368597
636e25ab63:85f360c50b,4.6440597171922535
8400f75b62:85f360c50b,4.8111531580043145
900505dae8:85f360c50b,3.7670605328349143
0c00692568:85f360c50b,5.0
8c609b94ab:041b2c31b2,5.0
e10c8159b8:fbc90d5b1b,5.0
be672f0ca6:92941392c3,3.227806063957437
5019d22b79:92941392c3,4.855051386098262
5e867e6e3a:92941392c3,4.765278107544995
ecdeb2a842:92941392c3,4.7902482065121195
544263c0d1:92941392c3,4.409630060695945
de348ba5c1:92941392c3,5.0
a3c513de55:7ebe25462e,5.0
7b38582b3f:ebf2178a86,3.7386249825862787
0b12457706:ebf2178a86,4.676846288414537
a49a602fc6:ebf2178a86,4.498815552566291
d3492af103:ebf2178a86,3.7950011724122117
d754cfd532:ebf2178a86,3.9325241863249945
9a7ac7ff3c:ebf2178a86,3.8027760942441735
258f33db97:ebf2178a86,5.0
3b0154ac8d:ebf2178a86,4.721383872573169
2abe72c960:ebf2178a86,4.530373892695802
87b064823d:ebf2178a86,4.543645219705494
16e396f883:ebf2178a86,4.967269852139287
95ac47dc2a:ebf2178a86,4.434350158327483
abef0a70c3:ebf2178a86,3.994889946408201
8c450ff144:ebf2178a86,5.0
6da1176a22:ebf2178a86,5.0
efba9a3c7a:ebf2178a86,5.0
caa6499cce:ebf2178a86,3.8599007517876056
7af7797f78:ebf2178a86,3.5049268751566975
b3d322859d:ebf2178a86,4.236236502061046
a619279f87:ebf2178a86,4.695092061328702
c169b38b49:ebf2178a86,2.663251044078373
d00c6aaa9d:ebf2178a86,4.862310625251499
1bac548f2b:ebf2178a86,5.0
f64be219bf:ebf2178a86,4.244853623823808
ecc610b6d9:ebf2178a86,3.829771243801972
40c4d57cba:ebf2178a86,4.478509483590831
3f7c3ea8bf:46841e8ef9,3.0732393605300046
71a6f2be4c:d637440287,4.112407527506352
c053526780:d637440287,5.0
5518d65e41:f6890bb1c2,3.5570928774786768
403484ae76:f6890bb1c2,4.092000734050223
ca1942417e:93ed7a7da1,3.8153556885697424
973860fa4d:f9ca8ac25f,3.1889938019172246
10eccbcb8d:f9ca8ac25f,3.380773916472037
1dc68bacfd:c736b55a43,5.0
bb0dcc4d29:b7baa7b0d9,2.945045433953506
f014d4e251:b7baa7b0d9,3.465603140377811
803d8c2c03:01525b2d50,3.2106371803947917
60e3807d73:17692faf72,5.0
1ab9847daf:4f2dc41907,4.088113681872849
237494d813:b4edf33694,2.3075353994733936
05b9fdcc87:b4edf33694,2.130136009337547
6f48da62f4:9d4334571f,3.809336723240234
6684bf76cb:9d4334571f,3.73103767925973
ac8ff31bc6:9d4334571f,4.244132443369462
9731c0104d:9d4334571f,4.645935240474907
7c6ca61b20:9d4334571f,4.516335160328145
8bf1207ebc:81f4711afd,2.780322357753321
ebddce3652:4035dd688a,3.5392582678554048
067ffce3cf:b66e5c3ea9,4.084296621751515
01419c13e0:bb3a8a935a,4.1451892968083275
e5823608c8:bb3a8a935a,3.8451968307658078
077b980a85:bb3a8a935a,4.95683345252242
cb543f030d:bb3a8a935a,4.914521647919223
6114ac55ac:bb3a8a935a,4.821763778147542
786aa4ec09:bb3a8a935a,3.853584171320401
7bdcf64a32:bb3a8a935a,4.693417407158683
fbb8cdfb86:bb3a8a935a,4.287423921652845
2482bed29a:bb3a8a935a,5.0
9ba6e53361:bb3a8a935a,5.0
75b33b757e:bb3a8a935a,4.7850609893468565
2d0f381814:5bc730ac1b,3.5403866059688043
c135edfd29:dcd4744e62,4.725309953649776
1bb9059de4:f85dc34b69,4.240873471054543
9738178f4f:f85dc34b69,5.0
11f2adbb6c:ed4cac4da3,4.338478066499165
1c99b83ea5:ed4cac4da3,4.529414429565345
60c17b950f:ed4cac4da3,4.441067538714806
43da7904ad:ed4cac4da3,3.5402536094198926
26154c2b89:ed4cac4da3,3.7106072914816464
d6b1fd232c:ed4cac4da3,4.571724979901436
33ac1f685b:ed4cac4da3,4.2592864401783945
2349260922:ed4cac4da3,4.713043955809101
cbeb7a23ad:ed4cac4da3,5.0
d21bb0e9df:ed4cac4da3,4.413942201527371
f74230aa0e:ed4cac4da3,4.138954950595405
b665a9d3e4:ed4cac4da3,2.586534319872314
9b3a5d71d6:09b66a262b,4.1296864620457985
94947b555c:09b66a262b,2.9924215947093766
34440e7beb:7b9c99f015,2.6696923129160552
4c43f94e75:a165e9b2fd,4.367499372088158
610e849976:7b9c99f015,3.956463361958178
2ea21d1053:7b9c99f015,3.8902212179675044
c1f885a1c5:7b9c99f015,4.247690928910936
b3a2bb6a81:7b9c99f015,3.4825846400555114
d81788a21b:7b9c99f015,3.237583779549704
9c8de23bb0:cd0b2525ef,4.3769512625922005
aba9cbf5db:b1e1a07743,4.188127274848444
96dd2bbd1a:0dd4fadefa,4.536054481856069
d5f3ca38c8:0dd4fadefa,3.871841067095029
b400e82c4d:a30e99df79,4.979286353680953
27061e6f51:a30e99df79,4.163810361097144
383a85667e:a30e99df79,3.6985583815446623
5cff14c079:a30e99df79,5.0
0abcae6eeb:a30e99df79,4.376236153327746
0b4d3698c7:a30e99df79,5.0
0c37eebd92:a30e99df79,5.0
81eb57dbf6:a30e99df79,3.5715085486374853
d1f83260b8:a30e99df79,5.0
253904ab1a:a30e99df79,4.811184529093691
baa7ee85b6:a30e99df79,4.7935511667982835
e60fed2b94:a30e99df79,5.0
f9a04e8556:a30e99df79,4.4168936477488465
a745431022:a30e99df79,4.790397118569444
f646bda8b8:a30e99df79,5.0
6a4c5f2676:a30e99df79,5.0
7a8345dd24:a30e99df79,5.0
123f70c3fd:a30e99df79,5.0
4f19c5d3c1:a30e99df79,4.243874683840579
c1359d17fc:a30e99df79,4.76953191537801
7855725fe6:a30e99df79,5.0
4219bfc6c1:a30e99df79,5.0
8c5a2768d0:e47561f2d8,4.8439969182951845
8bb878dad2:9fd8861bd0,2.7721929792337687
3759c3a584:9fd8861bd0,4.7789529111003
67820a6f62:52d2be44c6,5.0
f0a961388b:52d2be44c6,5.0
bdd87692fa:c7d4e7459a,5.0
0567e22313:c7d4e7459a,5.0
9c09644641:f7cdf9b492,4.417992330940295
320e253cf8:f7cdf9b492,4.140698271933871
7282923be7:f7cdf9b492,5.0
8fb3b8525e:073a4aba0c,4.984608956780358
9f2f5e5380:073a4aba0c,3.6609853329383992
0e21e7ebe7:9f66de0c6a,3.9617735245238808
14029349c5:d3f6e35f3c,3.428482432601524
0bb20d652d:96f050a5c4,3.9289839508101103
a8c7ad0464:96f050a5c4,4.8602767608265705
b6ec6bb81b:96f050a5c4,4.879900750568157
c577936ef4:46709e6cb4,4.597702879874345
62de7a010c:a836d16b85,4.620621923823583
a5a19cc5a4:9edf0d17b6,3.647572277429857
40a6ff6e71:9edf0d17b6,4.140854675502845
56f0f30460:efa77a70ff,4.210265008526526
16ed6ba62c:85a0e6b82e,4.32433476458109
b70958be90:86e9a504d8,4.626829225491613
7cbb2656f5:8852d1cd4a,3.9840437642561453
6ca063976b:a93157b648,5.0
919a016f9e:a93157b648,5.0
984049a21c:8852d1cd4a,3.9036885099296508
33f51233b1:3d4e6ef0a1,4.418802421274038
1e752f1486:db82767a40,4.990713150256024
23341adbfa:db82767a40,5.0
c74abb3094:7f4cf3fac3,4.6939120565782915
a65912c2fe:2af0861633,3.4085717385517174
f443434821:2af0861633,4.157663401654765
f852ec8c65:8348b265eb,5.0
10c01125eb:8348b265eb,4.790428650137044
c1f6cf77ad:1d57043985,4.3585605252713835
c8a44a9a2f:1d57043985,3.5644269055332547
c1462c700a:64b392157f,4.968618096915175
275ef10b47:64b392157f,4.609476586243356
c59332332e:64b392157f,4.208485936209421
41ae877c67:64b392157f,4.768942446123477
3c25e4c48a:3b386bf4b4,3.30856101114635
4480adbd6e:4181484365,4.331781783875884
8fa38592d9:685e6f4f4f,4.318105659422257
a101bb22ac:685e6f4f4f,4.527571190888716
16d1f5a436:685e6f4f4f,5.0
a306913e61:916b8c1f43,5.0
7fa15d988a:fc6d1963e1,4.772954797132865
a4d916bfa1:de6916050b,5.0
c9c64037e8:a1b1e74d3c,5.0
1d17182cef:a1b1e74d3c,4.576113861400519
0ee223035c:01b2e91872,3.768668400915991
0301804ad8:01b2e91872,3.4536236299907674
5e6fbc5f2d:201aeaf80b,3.6209386609288017
487be1d850:63e6e46023,4.007755635756924
46209d3e40:63e6e46023,4.054075198516618
803588e170:b5bfd4b9f8,3.8012329549004717
baf09f79f1:7b5af5518a,5.0
a886a6c324:7b5af5518a,5.0
17ed240474:b5bfd4b9f8,3.5129362838069373
b16ec99c25:b5bfd4b9f8,5.0
c96e0a554a:b5bfd4b9f8,4.551159613717858
8ab6b034d5:b5bfd4b9f8,5.0
2d512623df:08d542f49e,4.9689279685564225
c6881fe574:08d542f49e,4.7451668708035255
6bb0b50de6:08d542f49e,3.755366076863245
00ce97f5f5:08d542f49e,5.0
05b1e2c181:c9f7cbac23,4.772492477300139
bcebaba374:b5b3cd5f8c,4.9040763686239135
27496a290d:1192b327a1,4.940977823012375
0fe0ac19a9:1192b327a1,5.0
ce5962ddc5:b5ce45b0fb,5.0
312b079dd4:bc38f63cf4,3.5217274005902417
5d71dda7fe:bc38f63cf4,3.801781950375016
b83d68f16d:bc38f63cf4,3.540682983045205
17b8325801:4b14821f90,4.805953220547559
ce1fa19f1b:08bc06cdbd,3.4612242465316645
7ea3b60e52:a07cd1573b,4.940370611232153
3a64340c09:a07cd1573b,4.224134676431053
67634250d1:a07cd1573b,4.657338100910208
5834b66b64:a07cd1573b,5.0
a880ee4e9f:a07cd1573b,5.0
a3b44853e1:fc78a02682,5.0
1a7134c99f:500768eb3a,5.0
042b0ccbda:e15a4fdc84,4.340833514438024
ae519ed953:fd8a5491bf,4.105259062598431
ddb6f7f5f2:fd8a5491bf,5.0
25a385b3e5:fd8a5491bf,5.0
064c1e5746:fd8a5491bf,4.519409597085969
03af3b8e49:fd8a5491bf,4.915524637546015
889dc43080:084c59ebe9,2.8620560384580673
f5f2c2c129:d14dc02597,4.484087212740263
da428980de:7e865d0adb,4.502472344559442
64e883377f:1448542bdf,4.526831105586432
c5d1098f3e:1448542bdf,4.904714025746337
5178909cc6:1448542bdf,5.0
7430db0000:1448542bdf,4.178318760723649
16f564ad5b:1448542bdf,4.055885591906413
05cad52b1f:7d6de2c2a0,4.299335309181459
23929e52d4:3bada2bca9,4.343807445242978
610c87171e:3bada2bca9,4.209709176320716
f8af7ebdd9:af765399d0,4.752788913439755
a1da40baa8:af765399d0,4.642505862785565
ea40c54d17:af765399d0,4.141021365422134
c20dd682b5:af765399d0,3.660993148959346
ff86098c57:af765399d0,3.2001844533609614
aa5bb1ce7e:7614173792,5.0
ab9872e70e:7614173792,3.933045340095573
a62c82313e:af765399d0,4.7289789480184075
2398a3e27f:ff706b3fd3,4.1191345851077505
9f11909518:ff706b3fd3,4.209051658616109
07fa138575:ff706b3fd3,4.583291460550127
7ec8cc224d:5dbbffc787,4.781653742825125
8da59121cf:7c8619fa3f,4.477289364824271
a5aaeb2c7d:7c8619fa3f,4.238629793992929
76a0be4da8:9c17c768c1,4.145639908084699
8d1a9852d3:9c17c768c1,4.556986215813632
f5d90713b7:49ec73d32b,3.009925344705106
ee5638ce15:49ec73d32b,4.2781535933889465
06004e995e:9c17c768c1,4.22529173713971
c83480b20e:9c17c768c1,5.0
eae49efee5:9c17c768c1,3.4891815806895106
408903a508:3c7917b932,2.650370646447348
17d00c239a:3c7917b932,3.0501416534312087
538b172163:cfca17aabf,4.585312003533717
8e36ba43fe:cfca17aabf,3.5575623736913533
a7b4d2d07b:bf0acf77ec,4.751816418325728
68f2713570:bf0acf77ec,3.58134360743483
4082cb6fc3:bf0acf77ec,3.271797905666235
5d14a282be:03d3c4cb22,4.614953139522658
0320520199:03d3c4cb22,5.0
cffc642afc:524c2db94c,4.279345723141467
e127337add:d25e96105d,4.326629588014142
a63df6b59a:d25e96105d,4.548357080681134
8d6cd4a26d:936c2f7865,5.0
825ce2a1fb:936c2f7865,4.558105910070097
fd6660a2ec:f83152747f,2.5127252165997
18c955bc7f:ff8c9ec732,4.932926127461326
782f4a4e0a:927723b685,5.0
697de08065:537a65abce,4.639108048219516
958fe467b5:cdd692f2ea,4.806368361373645
b1bdc362ad:09c13763ce,4.376683550651343
066ef41720:09c13763ce,4.04175109007417
0c5731a11e:09c13763ce,4.691793122178618
7b54cb0eae:09c13763ce,4.804713053741442
90e49434b6:a0e78be1e4,4.802643807765047
da9c91fe19:a0e78be1e4,4.521352462528932
3522eb2089:a0e78be1e4,4.754462929496915
e2a818d9e6:6bffaedc59,4.535264823855053
4f778ddcc0:d37410ecca,3.7799710199263545
3ea16fa9cd:5a5e6d3f3b,4.1129819834885275
aa204e1b59:5a5e6d3f3b,4.148170482307904
6c7932d8a1:5a5e6d3f3b,4.625318416402539
ec92163d13:b056094d93,4.160642439408386
42e1479e91:40cc32849f,3.941695772241893
51712d19c3:2d6bdd6f6c,2.5051229006734204
6c1a29584a:f123da100c,3.169092986137695
76ce7a3153:254c718fdd,4.625737747523542
e521dd4b68:254c718fdd,5.0
85f7f6c76c:254c718fdd,5.0
1b7c34bece:254c718fdd,5.0
ab143fd236:254c718fdd,5.0
ed747e9177:a0909874bb,5.0
12b931a40e:a0909874bb,4.738847028063872
face7db94c:a0909874bb,3.3943635947614705
11aab6b0b4:a0909874bb,4.166586012331538
42529cf120:a0909874bb,4.5280995420472525
17d00c239a:eb625c3202,4.907469284537093
c834f1a31a:fd1b04c2d5,3.7733499334632965
15d1f821dc:fd1b04c2d5,4.0965809266843545
6e75063fae:78d1330d21,3.3076941608200157
5fd570eb51:78d1330d21,3.607147889373438
5629c0b21b:cdd4a252b1,4.8876471873037675
a20474312d:77b22edf54,5.0
5c6a086d8e:efd8d449b7,3.165368993579932
01a534b6d7:572c89b5c9,5.0
4215e80052:572c89b5c9,3.61049895345404
de89601638:9d490d7c5a,3.8421934920624663
60dc7b854f:83f5a5ba57,4.031508165142529
164e015686:83f5a5ba57,5.0
e08b2b893a:3e45eddcb6,4.082721149363708
7315955b8c:94b01bd4b1,5.0
587778de1b:d17c6f10ad,3.785336917002338
b8de479104:466a549583,5.0
9b7e5507e6:0d45f8447d,4.355489637220394
2d20aa4419:2e4221ff81,5.0
e6e16729a1:123dcd3158,3.4285950272818684
4c9f957172:7376892f74,3.42383420867464
70182e03a5:7376892f74,4.190421456654596
4da9b72f3e:7376892f74,4.582872706622874
a9cc82fadf:7376892f74,4.712079581867977
efd046cbef:6c3c4ab70c,4.839115267055174
6aa409295c:e260639565,3.3171228099507513
f24a436599:5183d19524,4.485307626962911
19e9711680:76b76bd2ee,3.0769478836585717
248b0cd897:2f83d9f5d4,4.692039541404024
e0f042ac9d:8643ce7835,5.0
8e6ce49ffa:8643ce7835,4.090633356962274
2e77426637:c486462335,5.0
d79d780b19:c486462335,5.0
559d6df5b4:c486462335,4.594238648570008
1ffd8613e3:bab43a9155,4.763950620357978
2f6902a40c:eefb13d375,4.817248193831659
0e063b5dc6:bab43a9155,4.091921202846552
0657250168:eefb13d375,3.7460071708892806
b7b40282ac:eefb13d375,2.0355032828811175
89d54d8134:eefb13d375,4.127704241861948
488824679b:bab43a9155,5.0
5498b6d7cf:eefb13d375,4.532254169889738
3b21cfc99c:bab43a9155,3.2873182153902096
133481c484:bab43a9155,4.652326071066501
b1caf20be1:bab43a9155,4.487048718544926
35315cc896:bab43a9155,3.8303468148789723
1fb2039ba2:bab43a9155,5.0
6bb76379a3:40a44f55ec,4.312484047124022
6204d9cbc6:7dadd6e668,5.0
ce921901c2:7dadd6e668,4.738610260056268
9c30434e4d:12bfc6fc82,5.0
696f6527e7:12bfc6fc82,5.0
ebda2102fb:12bfc6fc82,5.0
675cf7da1e:12bfc6fc82,5.0
46fca731da:780567052f,3.4572651658551323
697ad7366d:8b64425baa,3.663456537255971
9d85c4b332:8b64425baa,5.0
8c41b99d1d:8b64425baa,4.214711101481037
d47c9f961f:8b64425baa,4.822029489615198
62cbeeeece:7bab563094,3.6703115532245016
77452b13a2:8b64425baa,4.197699945249088
2483c4071d:8b64425baa,5.0
fa948099ec:8b64425baa,4.38615712708798
427d634bcb:a62f8d3083,4.656401387221114
3b62cb381b:8b64425baa,5.0
82590b3f60:8b64425baa,4.155017663396351
39326f9696:8b64425baa,5.0
28a7079804:8b64425baa,5.0
81bde0e375:8b64425baa,4.8492723312792485
ce1fa19f1b:8b64425baa,5.0
d333589be9:3670223d2c,5.0
97c8850f15:41eacb768b,4.100802261749705
395d0240aa:694cb46234,4.284800810301022
60848b9674:160d24f267,5.0
27394e08b4:160d24f267,4.134143037023902
b9981fccb2:160d24f267,5.0
50d33df2b6:160d24f267,4.923793041408073
8ed256f03a:160d24f267,3.5311677108943074
b32ba2b91f:160d24f267,5.0
e19ceb0a9b:160d24f267,4.005731061041561
ce372f1179:160d24f267,4.62526366814777
2b90faf982:160d24f267,5.0
cd9cee0433:160d24f267,4.884594272050753
b7ad6f247b:160d24f267,4.570791191888179
1fb2da3c21:160d24f267,5.0
044bdabe4f:160d24f267,4.113391514831423
bbd287c01e:2c31858882,4.429037010118266
fb7304f723:938f58b4d1,4.645451491675668
18d1ffbeb4:a29af0c2d5,5.0
c58017fa16:a29af0c2d5,5.0
0f7a0ec307:1251c750d4,5.0
e1f3f96690:7d59010674,3.4468759732465117
de35eb0067:1c12e5f26c,3.6879107040454593
da1281034b:1c12e5f26c,3.94937280276437
c7750f3a12:b787d2164b,3.4718263787281836
7f5f306c5a:7643d62998,4.208546850146434
861eff23e7:5849f6e292,2.9957933684603275
50e6d28fff:3d9c465307,4.524093505010028
201b29ecfb:c79cb7f176,4.371210607250388
a71e0087f3:d86a14efee,4.829279780332665
8a83c551ba:d86a14efee,4.910833755092271
29f7372f54:a2a91ba144,4.526867065548232
7933a1a649:b48b5aff9f,4.047453580552227
a1d02008af:b48b5aff9f,4.463637912108966
cb6f31443a:d0af007834,4.499304425499063
2585a5dd37:24452c9661,3.22961454974374
9802d1d1a0:67fcb09d50,4.261069166414537
1e23a855ad:67fcb09d50,2.4666618995690257
c0c1225bd4:754891ed62,4.477797755891284
ee5ea3fe5d:a72817e7c4,3.4707593611266145
48bd36b1f8:272ce6cc24,5.0
3ce83175a0:241095a2d9,3.5003666008471717
56d0984ec1:241095a2d9,4.421688641615789
3c73200f79:8cedc9a189,4.371423998138618
c13f2ec4d8:8cedc9a189,4.712746456862309
21cd0cae92:308ca8b05e,4.480109461418968
86634b8e7e:308ca8b05e,5.0
9bfb4bbb58:e04ec9a4a0,5.0
a9f6cc9096:9d2e35ed00,2.9371275273315516
5b821bc734:65a388a0f5,3.9507070349667983
af177ed7f5:7612666410,5.0
b4df7901e4:190bd44c9a,4.861874665163202
841f754fe9:190bd44c9a,3.364187159099004
6a47be494a:653998504d,2.527278256212424
86f54f8bd1:653998504d,3.149767583445864
8e05dff9ef:500ffb24c2,4.563378014169363
44af07da72:500ffb24c2,4.410847747398968
23aba67a9c:ebd039a0bc,2.7629008491137403
d696d1847e:4511968768,4.917833771974673
8f59dcf383:b848095836,3.6422456115029083
3bca9fe6a2:c3ba1f8844,3.514322855742923
d1b87b752a:c922f69c9d,4.474030449680319
94c41ced87:c922f69c9d,3.4854540975676334
7534e71579:3c164316b4,3.7026224159075154
6513777c6a:3c164316b4,3.493161226211978
d7e6eb48e8:0b774619cb,4.495459904062531
885c62b872:e65479113d,3.5098586628424453
ac7f975484:e65479113d,4.565246967509031
d637be1ab0:e65479113d,4.206984547086203
e4c7f88eb6:2ca33caf69,3.340249363136448
4ee8a16784:2ca33caf69,4.3771036250907605
20d8963b9b:e65479113d,3.5765621642598333
5c4a6956ce:11ac18f4ce,4.585749492798209
adf094497a:e65479113d,4.882200212625082
ad5461313b:523a4cf65e,5.0
59c13a1e86:e65479113d,4.2780226843568485
ab64af0b5b:e65479113d,3.856613888441096
fdf7e4c5f2:24466b3974,4.07055197269841
3e5d4b61aa:e65479113d,5.0
35f08b53a2:e65479113d,3.41128353889006
98dcbca59d:e65479113d,4.993973333472814
a84f25c595:e65479113d,3.6604267184725345
8b1c80413b:e65479113d,4.425305164445452
4ae4ce7c73:e65479113d,4.632298305174227
decc360e30:e65479113d,4.0259892268883055
4df4d7b495:e65479113d,3.7507868836526677
a860337702:538fef5794,4.348236300284085
630a36e41b:538fef5794,3.611384735262541
a44cb0ebdb:0d424a48be,3.8288665596408804
365e3e62a1:ab264425ef,5.0
731470c1e6:ab264425ef,4.199684278886041
6f0e013662:eeb29884a2,2.865172436795355
6688b84fbf:eeb29884a2,4.583285278000114
78a1c4096b:b0b1132f49,4.566486861446743
e393d63cbc:b0b1132f49,5.0
a2b609cd63:6bdeae15ea,4.848775435915401
672c27de37:8f613f48f9,4.102173151312924
0fa3bdb272:860d0bb5b7,3.794215205336689
eb637dfbe4:860d0bb5b7,4.258619078440482
9772661286:860d0bb5b7,5.0
b9a610e90b:860d0bb5b7,4.556089782985627
3b48ee5fb0:d5310f9d03,4.636709622797939
541a81fc06:ff7733b2cf,3.5657589156838236
e33822600b:303a020301,3.931286417670686
c5e8031dc4:3d05c78e1a,3.8109502291825526
25c3f45180:3d05c78e1a,4.494965207360809
8b422954e0:9204f85e00,5.0
0bb20d652d:40bf59ea95,4.361438583703193
d783da6e2f:40bf59ea95,5.0
6e974d2c6e:40bf59ea95,5.0
bceab0930c:7658d73ffc,3.8147309774351137
8023fa6822:7658d73ffc,4.648724555812261
e9e29e57e4:7658d73ffc,4.703875439381054
86d1af3128:7658d73ffc,4.270745267061842
2ef91a86a1:7658d73ffc,4.26419741329745
fdf3b62817:7658d73ffc,4.11160328804915
7c91eafc49:7658d73ffc,4.149657171080085
4560dd6819:0edfe061f6,4.07705617737186
6fef436d09:0edfe061f6,3.5074398588506486
76b91b3200:a7b4af4af7,4.001774846689912
4155b672fc:a7b4af4af7,4.700504556390769
dc5e3be3b8:a7b4af4af7,4.4655513397070274
a13231f353:a7b4af4af7,4.273048349277757
d0083a4697:a7b4af4af7,4.562197332454737
4b3d0315ca:a7b4af4af7,5.0
58e3b1a3cd:21dd980f8e,4.331091479877086
ce369f36bc:21dd980f8e,3.864051935694358
14e72d4b8e:2d2f089fe5,4.434420590032289
39913e88b6:a731292133,3.42706249402712
9171467d2c:4db4295195,4.150110443516667
8f392d173f:b2acc80891,3.7943235949254053
5b1b381cc6:0185a4bbe9,3.798369880772694
ec63988bc5:0185a4bbe9,2.225247961545129
661da719f0:28e4ad7f37,4.057640449127866
c90f009e06:ec37e975b0,3.9054309067498476
adee7a21e7:1df57a8734,3.475597870378887
abfbfe973a:b47c876c39,3.0880005706290383
11c0a17cfa:fc4be932b8,4.652338181947339
c6d6135823:587c604eaa,4.722083563209605
78b55e1e53:a50333106d,5.0
cda9f258e4:0fd4c8c37d,4.763763787715225
8c4e9ecff6:0fd4c8c37d,4.138635512994689
8369225870:8424c7d1de,4.82365936029409
a6d803e022:e7da7d5939,4.218729343794612
4f5fe677a5:3925bc8b64,3.929927207695443
ba60615578:3925bc8b64,5.0
e0f7f12add:b969399c1f,5.0
e871ef3d73:b969399c1f,5.0
07d0e6845b:210912e5e1,3.644326971214449
2b8194bc7a:210912e5e1,2.7063237504337385
8940c23289:c5ccebc13e,3.3665894929565585
cfdec5aabb:c5ccebc13e,4.219256171728731
4f7585050d:c5ccebc13e,4.303549131858827
bcba77de7d:8facad65ad,4.3230947872858865
7b267d5f40:9989d3652b,4.641828415740663
14029349c5:9989d3652b,4.279982694207598
9ce8de1e94:9989d3652b,4.324954686095057
561bb0dea7:9989d3652b,4.285481381235313
ec270498a9:9989d3652b,5.0
045601e03f:db41a101cf,5.0
0e9ce6f85c:13216d9fb4,5.0
f22a174e11:83d24a6442,5.0
bc478bc54b:9b34cbf17f,3.3535091139913535
26a215ac02:2869a20733,4.759925706504151
41da12c2ec:2869a20733,5.0
cde5201bb2:2869a20733,4.2642494660244
75fc8628bd:2869a20733,4.2455878617954115
a312e6b83a:035ebf0e2c,5.0
4d42edd25a:035ebf0e2c,4.531876969653622
3b013c6c95:1b7caa9fdb,3.68074319949998
6fef436d09:1b7caa9fdb,3.564301151519842
c6329b7e63:1b7caa9fdb,3.958661176585584
464a3daa79:1b7caa9fdb,4.240726133580202
3b3e587819:e3d4ac8ef6,5.0
ad7861598e:99c4f14b7a,3.703419286999229
5bbf6ff9b7:99c4f14b7a,4.546039932541327
3f44f267c4:d8a56221a1,3.6009433184946777
17e55719ea:857e623052,4.429842075342664
a5db878456:1836c30e7e,5.0
e1c36faeff:f4d189ff5d,4.915312457384096
8e87322960:f4d189ff5d,5.0
25edd2340a:8ca704824f,5.0
fe554f09d5:8ca704824f,5.0
d8b1506b0b:22fdb6487d,4.802602994949062
cb37f06eb0:22fdb6487d,3.534991954160955
4d3788e28b:f623db5bad,2.7494994571993727
75daedc634:388254c1a0,4.453262930365044
5aa5f23605:0b07dd8f9d,3.950915846981328
0202848113:0b07dd8f9d,3.7285450452967908
5584930894:0b07dd8f9d,4.2858478226705845
ff121864a3:0b07dd8f9d,4.662231230527799
56cfb6334d:0b07dd8f9d,3.2926518321487706
f528d85731:21e1927cbc,4.243744205634072
21a1a2c341:21e1927cbc,4.843860074727352
0476b4fb3a:21e1927cbc,5.0
fbe0787497:f995174872,4.819733938779934
045b157ac9:f995174872,5.0
ff0c0e241b:414701b170,4.38072834565959
